,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
655,1444550388317753346,2021-10-03,ecosocrights,Bukti bahwa penyingkiran pegawai KPK berintegritas dan berprestasi dgn narasi Taliban dan tes TWK adalah satu paket dgn revisi UU KPK utk pelemahan KPK. Kini yg melemahkan KPK terbelit dan terjebak dgn narasinya sendiri. Tidak ada kejahatan yg tdk meninggalkan jejak.,0,10,24,https://twitter.com/ecosocrights/status/1444550388317753346,[],bukti penyingkiran pegawai kpk berintegritas berprestasi dengan narasi taliban tes twk satu paket dengan revisi uu kpk untuk pelemahan kpk kini yang melemahkan kpk terbelit terjebak dengan narasinya sendiri ada kejahatan yang tidak meninggalkan jejak
342,1443936937606213634,2021-10-01,ajieroest,Gimana nih pak @jokowi katanya mau penguatan KPK.??,0,0,0,https://twitter.com/AjieRoest/status/1443936937606213634,[],bagaimana ini pak jokowi katanya mau penguatan kpk
1152,1445243522819395587,2021-10-05,agung_bigdad,@detikcom Dimuntahin KPK  dan mau menerima Sebagai ASN polri Idealis sekali 57 dan pembelanya,1,0,0,https://twitter.com/Agung_Bigdad/status/1445243522819395587,"[{'screen_name': 'detikcom', 'name': 'detikcom', 'id': '69183155'}]",detikcom dimuntahin kpk mau menerima asn polri idealis sekali pembelanya
890,1444995786685648898,2021-10-04,27wnr,@KetumProDEMnew @jokowi @erickthohir @KPK_RI Modus pencucian uang?,0,0,0,https://twitter.com/27wnr/status/1444995786685648898,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew jokowi erickthohir kpkri modus pencucian uang
1079,1445237604966821888,2021-10-05,wartakotalive,"Polri dan Mantan Pegawai KPK Bertemu Bahas Perekrutan Jadi ASN, Bakal Ada Pertemuan Selanjutnya   https://t.co/RjyObGBXi7",0,0,0,https://twitter.com/wartakotalive/status/1445237604966821888,[],polri mantan pegawai kpk bertemu bahas perekrutan jadi asn bakal pertemuan selanjutnya
1329,1445245943008219138,2021-10-05,mangomo9,"@blankoncoklat @febridiansyah @KPK_RI menurut  @febridiansyah seharusnya dibuatkan isue yg baru, yg lebih up date?apakah pengakuan mantan satpam itu isue lama?ini bukan hanya masalah bendera HTI dan pemecatannya, tapi juga secara keseluruhan.",0,0,0,https://twitter.com/Mangomo9/status/1445245943008219138,"[{'screen_name': 'blankoncoklat', 'name': '@Blankoncoklat', 'id': '1270928537814368257'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",blankoncoklat febridiansyah kpkri febridiansyah dibuatkan isue yang baru yang lebih up dateapakah pengakuan mantan satuan pengamanan isue lamaini bukan masalah bendera hti pemecatannya juga keseluruhan
1224,1445216115634819075,2021-10-05,oposisicerdas,Arief Poyuono: Bukti untuk KPK Tahan Pemilik Bank Panin Sudah Kuat  https://t.co/Ny9h2xgvyC,0,2,4,https://twitter.com/OposisiCerdas/status/1445216115634819075,[],arief poyuono bukti kpk tahan pemilik bank panin kuat
656,1444578271224471558,2021-10-03,bempsiunair,[PERNYATAAN SIKAP: Pernyataan Sikap Aliansi BEM Se-UNAIR Mengenai Pemecatan Pegawai KPK dan Upaya Pelemahan Pemberantasan Korupsi]  https://t.co/FWZRyep7bO,1,0,0,https://twitter.com/bempsiUNAIR/status/1444578271224471558,[],pernyataan sikap pernyataan sikap aliansi bem seunair mengenai pemecatan pegawai kpk upaya pelemahan pemberantasan korupsi
156,1443277382509416448,2021-09-29,aimanjudakusum1,@seroja_merah @pengarang_sajak Faktanya KPK skrg bisa nanggkap AS. Krg kuat apa dia dibanding HM ? Bedanya HM terkait PDIP sekaligus dia juga mantan timses SBY di PD. 😁,2,2,11,https://twitter.com/AimanJudakusum1/status/1443277382509416448,"[{'screen_name': 'seroja_merah', 'name': 'Jenahara', 'id': '1319982907708960769'}, {'screen_name': 'pengarang_sajak', 'name': 'Pengarang Puisi™', 'id': '379288910'}]",serojamerah pengarangsajak faktanya kpk skrg nanggkap as krg kuat apa dibanding hm bedanya hm terkait pdip sekaligus juga mantan timses sby pada
827,1444989577194737673,2021-10-04,asn_1412,@mazzini_gsp Ini anggota dpr nya gimana? Tebang pilih nih? Dia ikut ritual kebal OTT KPK. Masa iya ikut ritual kebal tapi ngga ada yang dikorupsi? Hmmm,0,0,0,https://twitter.com/asn_1412/status/1444989577194737673,"[{'screen_name': 'mazzini_gsp', 'name': 'Mazzini', 'id': '1226038913707282433'}]",mazzinigsp anggota dpr nya bagaimana tebang pilih ini ikut ritual kebal ott kpk masa iya ikut ritual kebal tidak yang dikorupsi hmmm
673,1444570837823016963,2021-10-03,alfa_qry,@Dyananjani89 @FerdinandHaean3 @KPK_RI @DPR_RI Lha trus aq tekon sopo neh..,0,0,0,https://twitter.com/alfa_qry/status/1444570837823016963,"[{'screen_name': 'Dyananjani89', 'name': 'dyan anjani', 'id': '1245941612275851265'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",dyananjani ferdinandhaean kpkri dprri lha trus saya tekon sopo neh
990,1445147740393013248,2021-10-04,bknmuslimegois1,"@DyNitri @AbiRusyda @nurwahidah_alz @BandarJuaraNya @Ridanulantary1 @WanheartN @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews @Demokrat_TV @Andiarief__ @KRMTRoySuryo2 @AnnisaPohan @AmanSur34526860 @hanumrais @panca66 Selama kadrun tdk bisa memberi teladan pemimpin seperti pak Jkw (yg baiknya tentunya, karena pak Jkw juga manusia biasa, pasti ada kekurangannya), jangan harap kadrun bisa dipercaya rakyat mayoritas pimpin Republik ini.",0,0,0,https://twitter.com/bknMuslimEgois1/status/1445147740393013248,"[{'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'AbiRusyda', 'name': 'Ertugrul....', 'id': '1407997997888069636'}, {'screen_name': 'nurwahidah_alz', 'name': 'Nurwahidah', 'id': '194529732'}, {'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}, {'screen_name': 'Demokrat_TV', 'name': 'Demokrat TV', 'id': '284830933'}, {'screen_name': 'Andiarief__', 'name': 'andi arief', 'id': '3252997136'}, {'screen_name': 'KRMTRoySuryo2', 'name': 'KRMT Roy Suryo', 'id': '901340008820260864'}, {'screen_name': 'AnnisaPohan', 'name': 'Annisa Pohan', 'id': '79301444'}, {'screen_name': 'AmanSur34526860', 'name': 'Aman Surya', 'id': '1390304242330525705'}, {'screen_name': 'hanumrais', 'name': 'Hanum Salsabiela Rais', 'id': '114828016'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}]",dynitri abirusyda nurwahidahalz bandarjuaranya ridanulantary wanheartn cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews demokrattv andiarief krmtroysuryo annisapohan amansur hanumrais panca selama kadrun tidak memberi teladan pemimpin pak jkw yang baiknya tentunya pak jkw manusia biasa ada kekurangannya jangan harap kadrun dipercaya rakyat mayoritas pimpin republik
763,1444850297055039490,2021-10-04,bung_imamar,Kabinet pak jokowi harus di tes wawasan kebangsaan biar gak suka marah marah.,1,0,0,https://twitter.com/Bung_ImamAR/status/1444850297055039490,[],kabinet pak jokowi di tes wawasan kebangsaan biar gak suka marah marah
345,1443969804067504129,2021-10-01,didithardworker,@TsamaraDKI PSI pernah membela KPK dengan menolak Revisi UU KPK. Kamu belum gabung PSI ketika itu. Jabatan Ketua DPP PSI bidang eksternal masih dipegang oleh teman saya Nova Rini.,0,0,1,https://twitter.com/didithardworker/status/1443969804067504129,"[{'screen_name': 'TsamaraDKI', 'name': 'Tsamara Amany', 'id': '2786280835'}]",tsamaradki psi pernah membela kpk menolak revisi uu kpk kamu gabung psi itu jabatan ketua dpp psi bidang eksternal dipegang teman nova rini
1093,1445245419370385411,2021-10-05,gabriccia1,@TomCruzz555 @KPK_RI itu siapa to om ? lagi cosplay kah ?,0,0,0,https://twitter.com/gabriccia1/status/1445245419370385411,"[{'screen_name': 'TomCruzz555', 'name': 'TomCruzz🇲🇨⚽️🇲🇨', 'id': '1231219486117654529'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",tomcruzz kpkri siapa to om cosplay
577,1444579945791909888,2021-10-03,agus58259167,@FerdinandHaean3 @KPK_RI @DPR_RI Ikutan ngakak donk bang...,0,0,0,https://twitter.com/Agus58259167/status/1444579945791909888,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri ikutan tertawa donk bang
1065,1445236679472783360,2021-10-05,kpks30,@LearnNewEachday @Gurmeetramrahim Yes absolutely right,0,0,0,https://twitter.com/KPKS30/status/1445236679472783360,"[{'screen_name': 'LearnNewEachday', 'name': 'Learn New Each Day', 'id': '1344711585336602624'}, {'screen_name': 'Gurmeetramrahim', 'name': 'Dr.GURMEET RAM RAHIM', 'id': '2852359916'}]",learnneweachday gurmeetramrahim yes absolutely right
282,1443700093568249884,2021-09-30,korantempo,Sejumlah dugaan kejanggalan tes wawasan kebangsaan ditemukan sejak awal pelaksanaan seleksi pegawai KPK. Komnas HAM tetap menunggu penjelasan langsung Presiden.   https://t.co/EimGzVjcDJ #KoranTempo,3,18,65,https://twitter.com/korantempo/status/1443700093568249884,[],sejumlah dugaan kejanggalan tes wawasan kebangsaan ditemukan sejak awal pelaksanaan seleksi pegawai kpk komnas ham tetap menunggu penjelasan langsung presiden korantempo
301,1443581497068310530,2021-09-30,sirambutmerah_,"KOORDINATOR Penggerak Milenial Indonesia (PMI), mengapresiasi upaya Presiden Jokowi dan Kopolri yang bermaksud merekrut pegawai KPK yang tidak lulus Tes Wawasan Kebangsaan (TWK) KPK untuk masuk menjadi ASN di Polri.   https://t.co/Miwp0TXODY",0,0,0,https://twitter.com/Sirambutmerah_/status/1443581497068310530,[],koordinator penggerak milenial indonesia pmi mengapresiasi upaya presiden jokowi kopolri bermaksud merekrut pegawai kpk tidak lulus tes wawasan kebangsaan twk kpk masuk menjadi asn polri
712,1444527951152701443,2021-10-03,nugodown,Dewas Harapkan Putusan MK Bisa Buat KPK Semakin Kuat  https://t.co/b9r3V0A3uB,0,0,0,https://twitter.com/Nugodown/status/1444527951152701443,[],dewas harapkan putusan mk buat kpk semakin kuat
1073,1445237982416412674,2021-10-05,alfin111111,@Dennysiregar7 @febridiansyah Saya nggak percaya klo ada org KPK bawa bendera HTI..logikanya org KPK bukan anak TK yang suka maen bendera2 an..klo dia benar HTI pasti keep silent..saya org NU tp nggak perlu bawa atribut NU di kantor..keliatan ini jebakan yg picisan..biar gaduh tp kelas teri😅😅😅,0,0,0,https://twitter.com/alfin111111/status/1445237982416412674,"[{'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",dennysiregar febridiansyah percaya kalau org kpk bawa bendera htilogikanya org kpk bukan anak tk suka main bendera anklo benar hti keep silentsaya org nu tapi tidak perlu bawa atribut nu kantorkeliatan jebakan yang picisanbiar gaduh tapi kelas teri
286,1443709306931531776,2021-09-30,bayuprades,@nia_shaniaaulia Niatnya baik. Biar anaknya lulus tes wawasan kebangsaan di cpns ntar😂,1,0,0,https://twitter.com/bayuprades/status/1443709306931531776,"[{'screen_name': 'nia_shaniaaulia', 'name': 'Shania Putri Aulia', 'id': '448021470'}]",niashaniaaulia niatnya baik biar anaknya lulus tes wawasan kebangsaan cpns nanti
998,1444847267756724227,2021-10-04,nusantaracofee,Tidak ada pelemahan KPK karena telah melalui tes TWK.  #PONJagaProkes  https://t.co/8yx6mpoTtJ,0,0,0,https://twitter.com/NusantaraCofee/status/1444847267756724227,[],ada pelemahan kpk telah melalui tes twk ponjagaprokes
867,1444859207790960642,2021-10-04,rurouni_luffy,Jokowi Sebut KPK Semakin Kuat  https://t.co/hwKCCrf7So,0,0,0,https://twitter.com/Rurouni_Luffy/status/1444859207790960642,[],jokowi sebut kpk semakin kuat
1048,1445086847550386176,2021-10-04,benjiro77139451,@KetumProDEMnew @jokowi @erickthohir @KPK_RI @KPK_RI  ada ikan paus ni. Bongkar,0,0,0,https://twitter.com/Benjiro77139451/status/1445086847550386176,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew jokowi erickthohir kpkri kpkri ikan paus ini bongkar
369,1443787022657753156,2021-10-01,niwseir,Bangga diberhentikan dari KPK karena saya menginginkan KPK yang kuat dan tidak dilemahkan organisasi dan kewenangannya. Bangga diberhentikan dari KPK karena saya menolak KPK dipimpin oleh pelanggar kode etik KPK. (Foto-foto epic dari @fullmoonfolks)  https://t.co/e0SfhJOZBC,1,74,503,https://twitter.com/niwseir/status/1443787022657753156,[],bangga diberhentikan kpk saya menginginkan kpk kuat tidak dilemahkan organisasi kewenangannya bangga diberhentikan kpk saya menolak kpk dipimpin pelanggar kode etik kpk fotofoto epic fullmoonfolks
912,1444892289885560835,2021-10-04,bob_ichsan,"@korantempo Coba kalian periksa ini, usut tuntas @KPK_RI @MahkamahAgung  @jokowi",0,0,0,https://twitter.com/bob_ichsan/status/1444892289885560835,"[{'screen_name': 'korantempo', 'name': 'Koran Tempo', 'id': '20963426'}]",korantempo coba kalian periksa usut tuntas kpkri mahkamahagung jokowi
450,1443852868990095360,2021-10-01,badaisaljuuu,Giving a new meaning to G30SPKI (Gerakan 30 September Pelemahan KPK Indonesia),1,0,1,https://twitter.com/Badaisaljuuu/status/1443852868990095360,[],giving a new meaning to gspki gerakan september pelemahan kpk indonesia
1328,1445207614543982593,2021-10-05,alineadotid,"1. Kasus Azis Syamsuddin, momentum Firli kembalikan maruah KPK  Langkah Komisi Pemberantasan Korupsi (KPK) menetapkan eks Wakil Ketua DPR RI Azis Syamsuddin sebagai tersangka kasus suap eks penyidik KPK diapresiasi.  Artikel selengkapnya :  https://t.co/PhNqwtSqnN",1,0,1,https://twitter.com/alineadotid/status/1445207614543982593,[],kasus azis syamsuddin momentum firli kembalikan maruah kpk langkah komisi pemberantasan korupsi kpk menetapkan eks wakil ketua dpr ri azis syamsuddin tersangka kasus suap eks penyidik kpk diapresiasi artikel selengkapnya
165,1443124705905364994,2021-09-29,lonjongdikit,"@_SiLentHarmony_ @RasputinKW @arizarjiwi02 @mohmahfudmd ""penguatan KPK"" ala jowiwi 😂",0,0,0,https://twitter.com/LonjongDikit/status/1443124705905364994,"[{'screen_name': '_SiLentHarmony_', 'name': 'Lingka Suaso...☕', 'id': '1427139880656637952'}, {'screen_name': 'RasputinKW', 'name': 'Rasputin KW 🏳️🏳️🏳️🏳️', 'id': '44399643'}, {'screen_name': 'arizarjiwi02', 'name': 'Juan Pablo elKadrun™', 'id': '2383287949'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}]",silentharmony rasputinkw arizarjiwi mohmahfudmd penguatan kpk ala jowiwi
878,1445016529389506570,2021-10-04,nikopurba,"@yudanh @jokowi @KPK_RI @PIP_KPK Wkwk ngakak lah bacanya.. kalo ga salah ya ngapain jg rela bayar gede demi ritual ajaib, fix dia pasti ada kasus! Patrick Star juga ga sebodoh itu kawan",1,0,0,https://twitter.com/nikopurba/status/1445016529389506570,"[{'screen_name': 'yudanh', 'name': 'Wahyuda Nur Hasan', 'id': '286506218'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'PIP_KPK', 'name': 'Pelayanan Informasi KPK RI - 198', 'id': '1169141586736943104'}]",yudanh jokowi kpkri pipkpk wkwk tertawa lah bacanya kalau ga salah sedang apa juga rela bayar gede ritual ajaib fix pasti kasus patrick star ga sebodoh kawan
1014,1445124085856407554,2021-10-04,_seknas_ri,"""MENGAPA @ListyoSigitP @mohmahfudmd @PolhukamRI TIDAK MEREKRUT IWAN ISMAIL EKS SATPAM @KPK_RI MENJADI ASN DITTIPIKOR BARESKRIM POLRI?"" |•&gt;&gt;  . . .  Potret buram ketidakadilan bagi orang kecil dan rakyat miskin di negeri ini  cc @tatakhoiriyah @yudiharahap46 @nazaqistsha @jokowi  https://t.co/bWqq5ovtDh",1,3,5,https://twitter.com/_SEKNAS_RI/status/1445124085856407554,[],listyosigitp mohmahfudmd polhukamri merekrut iwan ismail eks satuan pengamanan kpkri menjadi asn dittipikor bareskrim polri gtgt potret buram ketidakadilan orang kecil rakyat miskin negeri cc tatakhoiriyah yudiharahap nazaqistsha jokowi
